1403636580838555648,4.68832,-1.78694,0.78334,0.53411,-0.15303,-0.82738,-0.08215,-0.02788,0.03321,0.80001,0,0,0,0,0,0
1403636580843555328,4.68818,-1.78677,0.78738,0.53463,-0.15299,-0.82698,-0.08286,-0.02927,0.03399,0.80477,0,0,0,0,0,0
1403636580848555520,4.68803,-1.78660,0.79144,0.53517,-0.15294,-0.82657,-0.08360,-0.03004,0.03500,0.80824,0,0,0,0,0,0
1403636580853555456,4.68788,-1.78642,0.79551,0.53570,-0.15287,-0.82615,-0.08439,-0.03023,0.03585,0.81046,0,0,0,0,0,0
1403636580858555648,4.68773,-1.78624,0.79959,0.53623,-0.15281,-0.82574,-0.08521,-0.02991,0.03632,0.81141,0,0,0,0,0,0
1403636580863555328,4.68758,-1.78606,0.80368,0.53676,-0.15276,-0.82532,-0.08605,-0.02926,0.03609,0.81122,0,0,0,0,0,0
1403636580868555520,4.68744,-1.78588,0.80776,0.53728,-0.15271,-0.82490,-0.08689,-0.02847,0.03517,0.81036,0,0,0,0,0,0
1403636580873555456,4.68729,-1.78571,0.81183,0.53779,-0.15267,-0.82449,-0.08772,-0.02762,0.03378,0.80891,0,0,0,0,0,0
1403636580878555648,4.68716,-1.78554,0.81590,0.53830,-0.15262,-0.82407,-0.08855,-0.02695,0.03199,0.80695,0,0,0,0,0,0
1403636580883555328,4.68703,-1.78539,0.81996,0.53881,-0.15256,-0.82366,-0.08937,-0.02647,0.02982,0.80510,0,0,0,0,0,0
1403636580888555520,4.68689,-1.78525,0.82401,0.53932,-0.15249,-0.82325,-0.09017,-0.02612,0.02738,0.80361,0,0,0,0,0,0
1403636580893555456,4.68676,-1.78512,0.82805,0.53983,-0.15242,-0.82285,-0.09094,-0.02615,0.02473,0.80234,0,0,0,0,0,0
1403636580898555392,4.68663,-1.78500,0.83209,0.54034,-0.15236,-0.82244,-0.09168,-0.02666,0.02186,0.80151,0,0,0,0,0,0
1403636580903555328,4.68649,-1.78490,0.83612,0.54086,-0.15230,-0.82204,-0.09236,-0.02754,0.01890,0.80122,0,0,0,0,0,0
1403636580908555520,4.68636,-1.78481,0.84016,0.54139,-0.15226,-0.82163,-0.09299,-0.02868,0.01622,0.80116,0,0,0,0,0,0
1403636580913555456,4.68621,-1.78473,0.84419,0.54194,-0.15221,-0.82121,-0.09354,-0.03005,0.01387,0.80113,0,0,0,0,0,0
1403636580918555392,4.68606,-1.78467,0.84822,0.54250,-0.15217,-0.82079,-0.09404,-0.03126,0.01182,0.80112,0,0,0,0,0,0
1403636580923555584,4.68590,-1.78462,0.85225,0.54306,-0.15214,-0.82037,-0.09449,-0.03202,0.01013,0.80070,0,0,0,0,0,0
1403636580928555520,4.68574,-1.78457,0.85628,0.54365,-0.15209,-0.81994,-0.09491,-0.03245,0.00850,0.79936,0,0,0,0,0,0
1403636580933555712,4.68556,-1.78453,0.86030,0.54424,-0.15202,-0.81951,-0.09532,-0.03245,0.00684,0.79700,0,0,0,0,0,0
1403636580938555392,4.68540,-1.78450,0.86430,0.54484,-0.15195,-0.81909,-0.09571,-0.03182,0.00536,0.79364,0,0,0,0,0,0
1403636580943555584,4.68525,-1.78448,0.86829,0.54543,-0.15186,-0.81867,-0.09608,-0.03066,0.00401,0.78976,0,0,0,0,0,0
1403636580948555520,4.68510,-1.78446,0.87226,0.54602,-0.15175,-0.81825,-0.09646,-0.02910,0.00280,0.78587,0,0,0,0,0,0
1403636580953555456,4.68496,-1.78445,0.87620,0.54660,-0.15161,-0.81784,-0.09683,-0.02724,0.00202,0.78192,0,0,0,0,0,0
1403636580958555392,4.68482,-1.78444,0.88013,0.54716,-0.15144,-0.81746,-0.09720,-0.02531,0.00182,0.77763,0,0,0,0,0,0
1403636580963555584,4.68470,-1.78443,0.88404,0.54770,-0.15124,-0.81709,-0.09759,-0.02368,0.00196,0.77311,0,0,0,0,0,0
1403636580968555520,4.68459,-1.78441,0.88792,0.54823,-0.15103,-0.81672,-0.09799,-0.02244,0.00226,0.76860,0,0,0,0,0,0
