1403636580838555648,4.68832,-1.78694,0.78334,0.53411,-0.15303,-0.82738,-0.08215,-0.02788,0.03321,0.80001,0,0,0,0,0,0
1403636580843555328,4.68818,-1.78677,0.78738,0.53463,-0.15299,-0.82698,-0.08286,-0.02927,0.03399,0.80477,0,0,0,0,0,0
1403636580848555520,4.68803,-1.78660,0.79144,0.53519,-0.15287,-0.82657,-0.08355,-0.03004,0.03500,0.80824,0,0,0,0,0,0
1403636580853555456,4.68788,-1.78642,0.79551,0.53572,-0.15282,-0.82616,-0.08434,-0.03023,0.03585,0.81046,0,0,0,0,0,0
1403636580858555648,4.68773,-1.78624,0.79959,0.53625,-0.15277,-0.82574,-0.08518,-0.02991,0.03632,0.81141,0,0,0,0,0,0
1403636580863555328,4.68758,-1.78606,0.80368,0.53677,-0.15274,-0.82531,-0.08603,-0.02926,0.03609,0.81122,0,0,0,0,0,0
1403636580868555520,4.68744,-1.78588,0.80776,0.53728,-0.15270,-0.82490,-0.08688,-0.02847,0.03517,0.81036,0,0,0,0,0,0
1403636580873555456,4.68729,-1.78571,0.81183,0.53780,-0.15267,-0.82448,-0.08771,-0.02762,0.03378,0.80891,0,0,0,0,0,0
1403636580878555648,4.68716,-1.78554,0.81590,0.53831,-0.15263,-0.82407,-0.08855,-0.02695,0.03199,0.80695,0,0,0,0,0,0
1403636580883555328,4.68703,-1.78539,0.81996,0.53882,-0.15258,-0.82365,-0.08938,-0.02647,0.02982,0.80510,0,0,0,0,0,0
1403636580888555520,4.68689,-1.78525,0.82401,0.53933,-0.15252,-0.82324,-0.09019,-0.02612,0.02738,0.80361,0,0,0,0,0,0
1403636580893555456,4.68676,-1.78512,0.82805,0.53984,-0.15245,-0.82283,-0.09096,-0.02615,0.02473,0.80234,0,0,0,0,0,0
1403636580898555392,4.68663,-1.78500,0.83209,0.54034,-0.15240,-0.82243,-0.09171,-0.02666,0.02186,0.80151,0,0,0,0,0,0
1403636580903555328,4.68649,-1.78490,0.83612,0.54087,-0.15234,-0.82202,-0.09239,-0.02754,0.01890,0.80122,0,0,0,0,0,0
1403636580908555520,4.68636,-1.78481,0.84016,0.54139,-0.15230,-0.82161,-0.09302,-0.02868,0.01622,0.80116,0,0,0,0,0,0
1403636580913555456,4.68621,-1.78473,0.84419,0.54195,-0.15225,-0.82119,-0.09356,-0.03005,0.01387,0.80113,0,0,0,0,0,0
1403636580918555392,4.68606,-1.78467,0.84822,0.54251,-0.15221,-0.82077,-0.09406,-0.03126,0.01182,0.80112,0,0,0,0,0,0
1403636580923555584,4.68590,-1.78462,0.85225,0.54307,-0.15217,-0.82035,-0.09450,-0.03202,0.01013,0.80070,0,0,0,0,0,0
1403636580928555520,4.68574,-1.78457,0.85628,0.54367,-0.15212,-0.81993,-0.09492,-0.03245,0.00850,0.79936,0,0,0,0,0,0
1403636580933555712,4.68557,-1.78453,0.86030,0.54426,-0.15203,-0.81950,-0.09531,-0.03245,0.00684,0.79700,0,0,0,0,0,0
1403636580938555392,4.68541,-1.78450,0.86430,0.54485,-0.15196,-0.81908,-0.09569,-0.03182,0.00536,0.79364,0,0,0,0,0,0
1403636580943555584,4.68526,-1.78448,0.86829,0.54544,-0.15185,-0.81866,-0.09605,-0.03066,0.00401,0.78976,0,0,0,0,0,0
1403636580948555520,4.68511,-1.78446,0.87226,0.54604,-0.15173,-0.81824,-0.09642,-0.02910,0.00280,0.78587,0,0,0,0,0,0
1403636580953555456,4.68497,-1.78445,0.87620,0.54662,-0.15159,-0.81784,-0.09680,-0.02724,0.00202,0.78192,0,0,0,0,0,0
1403636580958555392,4.68483,-1.78444,0.88013,0.54717,-0.15142,-0.81745,-0.09716,-0.02531,0.00182,0.77763,0,0,0,0,0,0
1403636580963555584,4.68471,-1.78443,0.88404,0.54774,-0.15106,-0.81711,-0.09744,-0.02368,0.00196,0.77311,0,0,0,0,0,0
1403636580968555520,4.68460,-1.78442,0.88792,0.54826,-0.15087,-0.81674,-0.09785,-0.02244,0.00226,0.76860,0,0,0,0,0,0
