1403636580838555648,4.68832,-1.78694,0.78334,0.53411,-0.15303,-0.82738,-0.08215,-0.02788,0.03321,0.80001,0,0,0,0,0,0
1403636580843555328,4.68818,-1.78677,0.78738,0.53463,-0.15298,-0.82698,-0.08287,-0.02927,0.03399,0.80477,0,0,0,0,0,0
1403636580848555520,4.68803,-1.78660,0.79144,0.53517,-0.15294,-0.82657,-0.08361,-0.03004,0.03500,0.80824,0,0,0,0,0,0
1403636580853555456,4.68788,-1.78642,0.79551,0.53570,-0.15287,-0.82615,-0.08440,-0.03023,0.03585,0.81046,0,0,0,0,0,0
1403636580858555648,4.68773,-1.78624,0.79959,0.53623,-0.15281,-0.82574,-0.08522,-0.02991,0.03632,0.81141,0,0,0,0,0,0
1403636580863555328,4.68758,-1.78606,0.80368,0.53676,-0.15276,-0.82532,-0.08606,-0.02926,0.03609,0.81122,0,0,0,0,0,0
1403636580868555520,4.68744,-1.78588,0.80776,0.53728,-0.15271,-0.82490,-0.08690,-0.02847,0.03517,0.81036,0,0,0,0,0,0
1403636580873555456,4.68729,-1.78571,0.81183,0.53779,-0.15267,-0.82449,-0.08773,-0.02762,0.03378,0.80891,0,0,0,0,0,0
1403636580878555648,4.68716,-1.78554,0.81590,0.53830,-0.15262,-0.82407,-0.08856,-0.02695,0.03199,0.80695,0,0,0,0,0,0
1403636580883555328,4.68703,-1.78539,0.81996,0.53881,-0.15256,-0.82366,-0.08938,-0.02647,0.02982,0.80510,0,0,0,0,0,0
1403636580888555520,4.68689,-1.78525,0.82401,0.53932,-0.15249,-0.82325,-0.09018,-0.02612,0.02738,0.80361,0,0,0,0,0,0
1403636580893555456,4.68676,-1.78512,0.82805,0.53983,-0.15242,-0.82285,-0.09095,-0.02615,0.02473,0.80234,0,0,0,0,0,0
1403636580898555392,4.68663,-1.78500,0.83209,0.54034,-0.15236,-0.82244,-0.09170,-0.02666,0.02186,0.80151,0,0,0,0,0,0
