1648823971227692800,-0.04637,0.57519,-0.32619,0.09293,0.00638,0.02475,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971237736448,-0.04638,0.57521,-0.32617,0.09300,0.00644,0.02481,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971247804672,-0.04639,0.57519,-0.32617,0.09295,0.00637,0.02475,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971257687808,-0.04640,0.57520,-0.32614,0.09304,0.00640,0.02475,0.99533,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971267690240,-0.04637,0.57519,-0.32615,0.09304,0.00633,0.02470,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971277651200,-0.04640,0.57518,-0.32617,0.09299,0.00631,0.02467,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971287607808,-0.04640,0.57519,-0.32617,0.09298,0.00630,0.02463,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971297681920,-0.04639,0.57519,-0.32615,0.09299,0.00630,0.02468,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971307660544,-0.04638,0.57519,-0.32615,0.09301,0.00633,0.02468,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971317681920,-0.04638,0.57518,-0.32612,0.09299,0.00634,0.02468,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971327665920,-0.04639,0.57519,-0.32619,0.09285,0.00630,0.02467,0.99535,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971337646336,-0.04638,0.57522,-0.32615,0.09291,0.00640,0.02470,0.99535,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971347654144,-0.04638,0.57521,-0.32610,0.09300,0.00637,0.02476,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971357644544,-0.04643,0.57522,-0.32617,0.09294,0.00642,0.02479,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971367645184,-0.04641,0.57521,-0.32620,0.09298,0.00649,0.02481,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971377680384,-0.04643,0.57522,-0.32622,0.09298,0.00651,0.02472,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971387645696,-0.04643,0.57522,-0.32621,0.09299,0.00649,0.02475,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971397645824,-0.04646,0.57522,-0.32620,0.09304,0.00657,0.02477,0.99533,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971407670272,-0.04646,0.57520,-0.32620,0.09307,0.00648,0.02463,0.99533,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971417675776,-0.04673,0.57546,-0.32688,0.09504,0.00538,0.02619,0.99511,0.00000,0.00000,0.00000,0,0,0,0,0,0
